datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/11/30 13:00,8.2571335,8.3374815,8.299505,7.3051853,7.1233797,6.552039,6.7224817,6.67056,5.7593374,3.4369054,5.4177737,3.7379246
2019/11/30 14:00,9.620923,9.019046,8.175757,6.737012,6.024953,5.3482637,5.6977386,5.5455294,4.923137,3.4778585,4.745649,3.9658704
2019/11/30 15:00,8.961052,8.642865,8.118967,6.8072157,6.6363344,6.2916937,6.4546266,6.2908187,5.94608,4.415788,5.2629848,4.445082
2019/11/30 16:00,8.842794,7.743439,7.3573284,6.473504,6.6043873,6.46745,6.535905,6.4721956,6.4760785,5.3104568,6.227811,5.171593
2019/11/30 17:00,7.2503886,6.6583753,6.717912,5.93439,6.1030307,5.9498005,6.240344,6.4482403,6.4639273,5.2680426,6.2627983,5.231782
2019/11/30 18:00,6.6154003,6.1166706,6.056406,5.224866,5.359856,5.3596063,5.9024086,6.4032874,6.3901634,5.0394506,6.3150783,5.347148
2019/11/30 19:00,7.584629,6.6953034,6.190855,5.2390027,5.3903627,5.5054836,5.964118,6.7503533,6.784902,5.45849,7.031798,5.628194
2019/11/30 20:00,5.6550374,5.3909416,5.0358577,3.9679236,3.6287966,3.7195559,4.4511414,5.294043,5.5063863,5.000845,6.3635807,5.452489
2019/11/30 21:00,5.092675,4.338175,4.121421,3.5600967,3.7234073,4.035742,4.673056,5.131685,5.560156,5.343545,6.113483,5.5323524
2019/11/30 22:00,4.452904,3.8399043,3.784114,3.2639036,3.2820368,3.4418087,4.168148,4.5426216,4.9153256,4.5869966,5.396122,4.9255023
2019/11/30 23:00,4.975779,3.8965669,3.6892896,3.0003119,2.8296142,2.9416294,3.5344234,3.93427,4.242944,4.3288136,4.908585,4.62495
2019/12/25 00:00,13.284283,13.803535,13.205198,12.627968,13.167232,13.121548,12.762323,12.758907,11.981947,11.695854,12.101979,12.743603
2019/12/25 01:00,13.000701,13.486398,12.7262745,12.250496,12.771217,12.674544,12.224951,12.147177,11.456585,11.221584,11.551282,12.257955
2019/12/25 02:00,12.90925,13.27302,12.523954,12.1362095,12.683121,12.5960655,12.290311,12.1620865,11.488533,11.178213,11.572149,12.175685
2019/12/25 03:00,12.308667,12.367231,11.635137,10.977845,11.415524,11.227033,10.659177,10.427364,9.75425,9.744391,10.09328,10.512148
2019/12/25 04:00,12.284475,12.322791,11.525329,10.899053,11.4341,11.265339,10.80271,10.754037,10.132279,10.225862,10.46584,10.981254
2019/12/25 05:00,11.113595,11.492724,10.9892645,10.156954,10.531848,10.370282,10.277558,10.450092,9.876302,10.041592,10.444541,10.893583
2019/12/25 06:00,11.051133,11.200353,10.808094,9.968979,10.471295,10.396561,10.576538,10.847542,10.316199,10.392517,10.797754,11.277961
2019/12/25 07:00,11.90786,11.65372,10.9963455,9.71164,9.919631,9.566552,9.71365,9.86096,9.31467,9.716587,9.797272,10.18244
2019/12/25 08:00,11.973893,11.740902,11.069209,9.671879,9.82545,9.389448,9.408497,9.490811,8.904568,9.505606,9.281542,9.73249
2019/12/25 09:00,11.441409,11.192066,10.6072855,9.267404,9.402644,8.935024,8.875565,8.969968,8.426722,9.074444,8.78471,9.283114
2019/12/25 10:00,12.359217,11.8041935,11.123998,10.12661,10.342791,9.88438,9.811507,9.937095,9.366468,9.875759,9.6591215,10.078383
2019/12/25 11:00,11.260858,11.024695,10.767945,9.674873,9.871546,9.26666,9.313784,9.412044,8.782361,9.401685,9.187436,9.617033
2019/12/25 12:00,10.99868,10.812254,10.415526,9.293636,9.511744,8.907983,9.023254,9.224498,8.708435,9.248104,9.0481415,9.504964
2019/12/25 13:00,10.649381,10.406253,9.904766,8.727584,8.991109,8.442265,8.528816,8.758124,8.272945,8.771607,8.4458685,8.849302
2019/12/25 14:00,10.713447,10.320498,9.90921,8.978369,9.316594,8.855825,9.008096,9.237019,8.700585,9.199079,8.753729,8.9918
2019/12/25 15:00,10.183945,9.9802475,9.669623,8.667052,8.94854,8.511078,8.630501,8.825708,8.268269,8.776852,8.387703,8.577155
2019/12/25 16:00,10.81256,10.3120365,9.907181,8.945562,9.274383,8.9206505,9.007629,9.196858,8.646938,8.987587,8.639667,8.677144
2019/12/25 17:00,10.895589,10.419994,10.041167,8.893161,9.014347,8.53047,8.54824,8.660818,8.020671,8.265853,8.041796,7.9807425
2019/12/25 18:00,10.897886,10.296923,9.550267,8.050554,7.881325,7.288984,7.3272657,7.4827538,6.873095,7.026332,7.089967,7.135023
2019/12/25 19:00,8.703477,8.394069,7.7496347,6.4026213,6.5842605,6.312413,6.490135,6.808415,6.3535037,6.173089,6.7257442,6.706382
2019/12/25 20:00,8.16456,7.0982404,5.997228,4.2636223,4.120645,3.8030343,4.2994366,4.9207215,4.782548,4.1406403,5.296814,5.411964
2019/12/25 21:00,7.995928,6.588999,5.789643,5.0522695,5.7472267,5.544238,5.4559627,5.846203,5.5397105,4.3668017,5.8713894,5.467012
2019/12/25 22:00,7.3386717,6.128288,5.8621364,5.6139107,6.364251,6.2732058,6.0746174,6.564316,6.12903,4.414464,6.479295,5.36356
2019/12/25 23:00,6.2893085,5.869199,6.792543,7.4079785,8.7144785,9.111483,8.927809,10.193599,10.245008,7.3982124,10.213178,7.6858244
2019/12/26 00:00,6.721839,6.7337785,7.630982,7.43305,7.9263086,7.912229,7.9435554,9.369706,9.456265,6.409623,9.127562,6.8119507
2019/12/26 01:00,7.2417574,7.7057195,8.406657,7.885118,8.159927,8.075517,8.306635,9.689618,9.884344,7.2332735,9.126188,7.5279813
2019/12/26 02:00,7.8214445,7.969677,8.023583,6.689679,6.289799,5.8269234,5.654036,5.876742,5.5178533,4.5901814,5.8541985,5.213557
2019/12/26 03:00,7.1066236,7.0625353,7.0109406,6.237118,6.5215907,6.216394,5.7715793,5.4443507,5.2143946,4.5363574,5.372138,4.8321056
2019/12/26 04:00,7.3510427,6.8101826,6.5304947,5.8275304,5.953272,5.5920997,5.1527076,4.8313766,4.6458044,4.4321036,4.624695,4.2925167
2019/12/26 05:00,6.7134933,6.206714,6.1039987,5.353949,5.5421224,5.2665668,5.0092483,4.9257894,4.802791,4.5382133,4.5189214,4.2869062
2019/12/26 06:00,6.679268,6.1914024,6.411399,5.9712157,6.5743837,6.559712,6.5723677,6.814619,6.920591,4.974382,5.902217,4.8870025
2019/12/26 07:00,7.2097626,7.0634413,7.512795,7.2568007,8.039929,8.311266,8.569999,9.443233,9.784642,7.3467684,8.648298,7.1174016
2019/12/26 08:00,7.456106,7.1796503,7.5654097,6.682499,6.7780323,6.7052407,6.9815526,7.5826,7.3941603,5.6280656,7.1926417,6.130003
2019/12/26 09:00,7.1259146,7.8500967,9.190127,10.30526,12.040135,12.140056,13.041431,14.244047,14.2006,13.960995,14.077976,14.232089
2019/12/26 10:00,8.837181,9.880075,11.517472,12.678068,14.299103,14.320961,15.545,17.15585,16.99452,17.314995,17.731041,18.016933
2019/12/26 11:00,9.630275,11.050524,12.352374,12.840404,14.111855,13.980399,14.883091,16.070265,15.506515,15.75574,16.267376,15.902693
2019/12/26 12:00,11.11982,12.542214,13.25129,13.101593,13.879863,13.506463,13.844267,14.395857,13.507659,14.031612,13.821575,13.618594
2019/12/26 13:00,10.904901,12.238712,12.657536,12.218249,12.653261,12.164452,12.0679,11.873187,10.788725,10.99546,11.171324,11.300929
2019/12/26 14:00,12.645543,13.872808,14.191895,14.333006,15.3289,14.979052,15.793808,16.071194,15.158234,15.616328,15.589381,16.144976
2019/12/26 15:00,12.575807,14.447189,15.009943,15.321463,16.509022,16.343483,17.183817,17.685673,17.049736,17.38471,17.221336,18.032017
2019/12/26 16:00,13.00666,14.9647045,15.482683,15.811567,16.948112,16.950134,17.435165,18.007414,17.579868,18.027431,17.714424,18.767193
2019/12/26 17:00,13.533369,15.633676,15.898622,16.448347,17.830805,18.1987,18.586674,19.075966,18.663595,18.887749,18.808495,19.748299
2019/12/26 18:00,17.707222,18.577663,17.809519,18.33147,19.408707,19.778456,20.031065,20.382448,19.954044,19.618965,19.792702,20.483938
2019/12/26 19:00,19.318375,20.643166,19.433514,20.368298,21.49596,22.10548,22.461184,22.924057,22.652218,21.985025,22.521923,22.899097
2019/12/26 20:00,20.234379,21.760773,20.495724,21.31313,21.99665,22.52878,22.656563,23.123512,22.82557,21.92014,22.694382,22.964766
2019/12/26 21:00,19.675848,21.520094,20.40582,21.39629,21.808937,22.253723,21.997395,22.391607,22.0741,21.18422,21.78979,22.234821
2019/12/26 22:00,21.544117,22.778664,21.364746,22.646515,23.088009,23.509659,23.057491,23.409338,23.056488,22.192307,22.743132,23.17338
2019/12/26 23:00,21.685978,23.075672,21.800343,23.163849,23.643772,24.021784,23.525053,23.805725,23.517647,22.640017,23.226246,23.620863
2019/12/27 00:00,22.744043,23.89516,22.371649,23.646759,24.024422,24.360855,23.829279,23.980844,23.693014,22.777866,23.452944,23.737684
2019/12/27 01:00,23.634642,24.42773,22.612103,23.825413,24.073738,24.371895,23.72416,23.831257,23.497433,22.575016,23.139343,23.408466
2019/12/27 02:00,24.675646,25.162447,23.18705,24.413284,24.681623,24.981457,24.403725,24.428593,24.09499,23.206299,23.803146,23.979404
2019/12/27 03:00,24.97333,25.511898,23.531404,24.689968,24.873602,25.138573,24.510382,24.45446,24.13217,23.233955,23.84053,23.999279
2019/12/27 04:00,24.869343,25.45525,23.4946,24.648342,24.812332,25.043026,24.381273,24.309025,23.977135,23.064322,23.734749,23.910885
2019/12/27 05:00,24.669292,25.210178,23.262451,24.43195,24.535648,24.706245,23.95412,23.915775,23.564089,22.60236,23.21856,23.451365
2019/12/27 06:00,24.850084,25.170696,23.096228,24.209251,24.212185,24.30461,23.482855,23.434359,23.08524,22.106121,22.65615,22.956144
2019/12/27 07:00,24.675133,24.837444,22.71154,23.880524,24.002644,24.195932,23.443111,23.519516,23.135132,22.159796,22.706564,22.995289
2019/12/27 08:00,24.425873,24.526423,22.417429,23.325016,23.255226,23.369602,22.495163,22.60741,22.134243,21.156385,21.704159,22.000343
2019/12/27 09:00,24.315292,24.237717,21.992685,22.708921,22.491083,22.512901,21.525177,21.777502,21.15763,20.255163,20.725939,21.094067
2019/12/27 10:00,24.120295,24.07035,21.805452,22.361124,22.167248,22.266956,21.350174,21.725779,21.082159,20.2561,20.733982,21.114725
2019/12/27 11:00,23.539196,23.535954,21.30868,21.779835,21.588573,21.702019,20.74326,21.155727,20.47771,19.703716,20.22422,20.663116
2019/12/27 12:00,22.667885,22.81414,20.725246,21.138428,20.98154,21.138397,20.205505,20.678463,20.007196,19.340462,19.914127,20.377953
2019/12/27 13:00,22.707056,22.758034,20.58332,21.080257,20.93467,21.044119,20.161404,20.585018,19.900066,19.215572,19.763462,20.17698
2019/12/27 14:00,21.75639,21.932177,19.820744,20.07372,19.687042,19.543251,18.308731,18.484863,17.582462,16.95414,17.395092,17.96187
2019/12/27 15:00,20.705519,21.108677,19.316517,19.773968,19.775791,19.860657,18.892021,19.363995,18.686277,18.145794,18.680492,19.318054
2019/12/27 16:00,21.271553,21.262962,19.33834,19.66158,19.58448,19.6197,18.666225,19.17315,18.414337,17.847282,18.44896,18.9095
2019/12/27 17:00,20.706652,20.690506,18.773518,18.747658,18.38894,18.138527,16.8464,17.204727,16.196507,15.707649,16.11311,16.53762
2019/12/27 18:00,19.135601,19.55167,17.916412,17.757359,17.556847,17.360443,16.114386,16.545536,15.574746,15.192516,15.746981,16.321075
2019/12/27 19:00,19.184319,18.827778,16.890867,16.20439,15.630493,14.975479,13.508425,13.729044,12.637329,12.165034,12.8765335,13.480781
2019/12/27 20:00,17.377441,17.11251,15.617249,14.890118,14.443855,13.823462,12.628199,13.046837,12.07799,11.821014,12.463541,13.142361
2019/12/27 21:00,16.09845,16.110992,14.929071,14.483339,14.353582,14.086994,13.49165,14.262941,13.404638,13.201095,14.053024,14.601671
2019/12/27 22:00,15.764622,15.691547,14.49412,13.772459,13.456406,13.0736685,12.499051,13.112749,12.178324,12.001623,12.819332,13.217228
2019/12/27 23:00,15.043039,14.854002,13.437628,12.160826,11.446486,10.5225,9.935012,10.366845,9.6416445,9.732492,10.191288,10.587792
2019/12/28 00:00,14.31389,14.425274,13.029966,12.267117,11.877723,11.23937,10.924875,11.335087,10.654032,10.526104,11.019295,11.477864
2019/12/28 01:00,13.908837,13.864948,12.704758,12.089823,11.833565,11.3307,10.997454,11.32237,10.589653,10.527371,11.060468,11.469393
2019/12/28 02:00,12.7067795,12.921988,11.9549265,11.537093,11.510542,11.115766,10.808377,11.235426,10.647378,10.342529,10.973276,11.48729
2019/12/28 03:00,11.347647,11.384722,10.823625,9.87467,9.834974,9.752876,8.988743,10.137735,9.869296,9.53191,10.121874,10.135982
2019/12/28 04:00,12.179904,11.802257,10.914708,10.581609,11.069938,12.430661,11.161554,13.229994,12.796416,11.755407,12.898851,12.427589
2019/12/28 05:00,11.953871,11.470327,10.839372,9.996013,10.27554,11.11295,10.206554,12.023685,11.465989,10.567871,11.681144,11.12195
2019/12/28 06:00,10.911156,11.332628,10.933279,10.10083,10.40161,10.940659,10.175151,11.81581,11.138284,10.512405,11.348068,11.182325
2019/12/28 07:00,10.821106,10.844449,10.746162,9.740641,10.364292,10.925951,9.959329,11.0983305,10.564195,9.870416,10.722446,10.64703
2019/12/28 08:00,11.215562,11.383336,10.986447,10.409927,11.257981,11.367473,11.041294,11.582146,11.134694,10.707348,11.388834,11.997223
2019/12/28 09:00,11.209624,11.219928,11.18021,10.767148,11.394652,11.444934,11.5173025,11.936162,11.549832,11.087812,11.677889,12.188348
2019/12/28 10:00,11.617753,11.636921,11.808289,11.489387,12.306945,12.452176,12.608051,12.869371,12.480936,11.885156,12.348247,12.883421
2019/12/28 11:00,11.494429,11.973867,11.870451,11.277065,11.771901,11.572366,11.453211,11.345439,10.68207,10.428754,11.019017,11.547209
2019/12/28 12:00,11.287793,11.658213,11.534595,10.690146,11.045628,10.585558,10.320285,10.11623,9.376841,9.518652,9.750136,10.206779
2019/12/28 13:00,11.063026,11.505409,11.409114,10.728318,11.203717,10.801767,10.528123,10.274501,9.497648,9.711725,9.846746,10.367387
2019/12/28 14:00,10.836238,11.211006,11.170203,10.189781,10.4445715,9.952242,9.724814,9.511833,8.769223,9.084853,9.261216,9.744632
2019/12/28 15:00,11.103053,11.200371,10.93126,9.821242,10.172549,9.751841,9.570229,9.401412,8.712624,9.129057,9.122073,9.639404
2019/12/28 16:00,12.027178,11.428408,10.75613,9.041221,8.866714,8.25621,8.042586,7.968787,7.314704,7.991433,7.712166,8.226307
2019/12/28 17:00,11.769281,10.929306,9.880001,7.829481,7.3805885,6.772282,6.7424126,6.9506683,6.4640646,7.242155,6.744702,7.2529907
2019/12/28 18:00,10.96354,9.916256,9.133053,7.4136605,7.227465,6.782318,6.8578234,7.171272,6.706864,7.510256,6.9086123,7.3637757
2019/12/28 19:00,11.140773,10.015603,9.307889,8.16268,8.263142,7.9667478,8.006101,8.347954,7.929352,8.532256,8.061521,8.236415
2019/12/28 20:00,10.4165325,9.409619,8.799852,7.5187273,7.314005,6.9042797,7.043168,7.5539236,7.148945,7.5697837,7.301817,7.4436846
2019/12/28 21:00,9.370872,8.747333,8.879016,8.799669,9.371307,9.354362,9.189741,9.899858,9.653033,9.178281,9.509488,8.955654
2019/12/28 22:00,9.748981,8.833297,8.40712,7.1086216,6.6983585,6.654543,6.122525,7.231569,6.893381,6.4350624,6.9281826,6.3939114
2019/12/28 23:00,9.765573,8.754378,7.857259,6.6930733,6.750128,7.104191,6.2655873,7.2533407,7.3413725,6.1533537,7.157651,6.332265
2019/12/29 00:00,8.911416,7.9811907,7.2039475,6.3387346,6.629822,7.61106,6.8458624,7.888031,8.369045,6.607107,8.269055,6.9512014
2019/12/29 01:00,6.5790334,6.166384,6.147968,5.7175236,6.928553,8.372499,8.671682,9.770897,10.737426,9.977649,11.251229,9.6853285
2019/12/29 02:00,6.3515286,5.666257,6.191624,5.6165624,6.4196396,7.365341,7.5543756,8.751867,9.8330555,10.039072,10.611208,9.687191
2019/12/29 03:00,8.129965,6.626264,6.5836797,6.4799166,6.5920506,6.7875137,7.426749,8.062765,9.175046,10.051275,10.473898,10.209208
2019/12/29 04:00,2.4399862,3.687829,4.9257526,6.265484,7.9003167,8.83433,9.638439,10.193868,10.798188,10.616083,11.903427,10.328928
2019/12/29 05:00,2.8821154,3.7270074,4.5968046,5.0365553,5.353247,5.3545866,6.264303,7.5130835,8.402846,7.584901,9.805746,7.613167
2019/12/29 06:00,2.3224316,3.3580103,4.392243,5.3376155,7.3696685,8.264505,9.4185505,10.533229,11.438432,10.507237,12.1919565,8.7241955
2019/12/29 07:00,5.734983,5.656986,6.1914268,8.243637,10.641577,11.808635,12.501019,13.954982,14.305124,11.981126,14.668286,9.623205
2019/12/29 08:00,7.2107267,7.420302,8.199117,9.744739,10.618903,10.720552,11.428965,12.78205,12.858163,9.721698,12.8050785,6.9814477
2019/12/29 09:00,6.462985,7.6525154,8.862172,9.002491,8.992209,9.393386,9.602655,9.907475,9.77505,7.6305723,10.529028,4.8915114
2019/12/29 10:00,9.103369,8.754259,9.225614,9.681738,10.658686,11.254819,11.28782,11.206701,10.533857,8.493831,10.71011,6.2835503
2019/12/29 11:00,9.846463,9.933369,10.110439,9.722017,10.225714,10.381437,10.422096,9.99006,10.008959,9.980748,10.178708,6.8584166
2019/12/29 12:00,9.6989155,9.886218,10.07605,9.6630335,10.495187,10.603021,10.576039,10.356596,10.55295,11.093543,10.214652,8.291973
2019/12/29 13:00,9.305138,9.755729,9.878405,9.867469,11.082814,11.162747,11.226455,11.361948,11.613375,12.466169,11.500621,10.49877
2019/12/29 14:00,9.020948,9.515518,9.965638,10.228596,11.537679,11.438965,11.805326,11.959516,11.779789,11.719402,12.046297,10.9182
2019/12/29 15:00,9.829882,9.417665,9.533387,9.067787,9.681101,9.697303,9.84042,10.006621,9.434498,9.4806185,10.064159,9.720946
2019/12/29 16:00,9.022609,9.589631,9.894869,8.801812,9.157841,9.401112,9.217565,9.349118,9.23729,9.238873,9.140612,9.162444
2019/12/29 17:00,9.868172,9.821607,9.859588,9.007161,9.610669,9.823154,9.875759,9.747675,9.722683,9.429412,9.106792,9.201247
2019/12/29 18:00,9.271612,9.575273,9.8114805,9.055201,9.617517,9.794035,10.08987,9.967649,9.751911,9.631147,9.714695,9.262446
2019/12/29 19:00,9.635701,9.589587,9.501216,8.741162,9.348226,9.332254,9.35372,9.478126,8.900589,8.703629,8.647091,8.347411
2019/12/29 20:00,9.127616,9.41601,9.54783,8.527953,8.810719,8.755569,8.604376,8.637395,8.102057,7.7942204,7.8391623,7.5470066
2019/12/29 21:00,10.856047,11.402851,11.409334,11.758392,13.140301,13.450674,13.950975,14.6050825,14.278727,14.808796,14.46646,14.669834
2019/12/29 22:00,9.2038965,9.476762,9.884513,8.774901,8.920967,8.741578,8.606116,8.590205,7.6842604,6.8950605,8.021108,7.73904
2019/12/29 23:00,10.754693,10.251369,10.021694,9.214983,9.658194,9.805192,9.365751,9.290879,8.563895,8.639706,8.547613,8.921952
2019/12/30 00:00,10.344929,9.664726,9.180812,8.0815935,8.393221,8.234453,7.980933,7.896845,7.300112,7.4932885,7.7538733,8.268005
2019/12/30 01:00,10.570298,9.866656,9.866357,9.422414,9.977789,9.672101,9.089441,9.113127,8.815823,8.420417,8.735437,9.20051
2019/12/30 02:00,8.913098,8.620373,9.149142,8.8001375,9.42154,9.002536,8.681508,8.524723,8.148707,7.8933992,8.271442,8.829765
2019/12/30 03:00,9.710738,9.224191,8.935477,8.233166,8.690827,8.337252,8.068072,8.014029,7.5852284,7.532405,7.788286,8.393854
2019/12/30 04:00,9.958696,9.428351,8.964434,8.098448,8.293035,7.8037934,7.3629255,7.6364713,7.4382253,7.3322835,7.558132,8.145224
2019/12/30 05:00,8.319357,7.702739,7.848191,6.6898327,6.7739367,6.6317267,5.8666515,7.045332,7.3782725,6.816552,6.961973,7.2050204
2019/12/30 06:00,10.001826,8.24217,7.891245,8.316132,9.141382,9.874117,9.326929,10.708678,11.056757,9.580247,10.909824,10.711183
2019/12/30 07:00,6.403578,7.449174,8.727812,8.9261055,9.551594,9.782868,9.40658,11.03774,11.334545,10.159813,11.168762,11.138809
2019/12/30 08:00,3.724011,5.5304737,6.420824,6.9880314,8.149174,8.466393,8.47497,10.136549,10.868429,10.185881,11.349964,11.50934
2019/12/30 09:00,6.858631,7.7009516,8.068079,8.733493,9.675856,9.295037,9.460034,10.800432,11.732922,11.084705,11.808156,12.54855
2019/12/30 10:00,5.3398633,6.770446,7.821372,8.485085,9.3661785,9.460166,9.815822,10.677114,11.444918,10.434154,11.705934,12.954548
2019/12/30 11:00,6.6479707,6.7199364,7.343312,7.5282726,8.254949,8.36058,8.323575,8.934648,9.249624,8.038565,9.950915,11.085138
2019/12/30 12:00,8.929814,10.080473,11.323802,12.320191,13.128544,12.93707,13.223617,14.43956,14.609835,12.402396,14.026632,15.070604
2019/12/30 13:00,7.421475,8.848365,10.511837,11.4788265,12.528567,12.995482,13.852473,15.08737,15.39286,12.981964,15.017901,15.7542715
